,text,category
1007,Directer thadi veri pidicha nadhathari nadaka kathal kandu pudichathe droupathi thanda ellarukum therinje 5peru theriyama ethna peru!?,Offensive_Targeted_Insult_Individual
1008,Kappan la heroine ye kanom enga 2 heroine irrukkuranga eppidi... I always suriya anna fan da....,Not_offensive
1009,Padam vera level la hit Aaga pogudhu...!!!,Not_offensive
1010,Ithuku avvai sanmugi kamale patruklm nalla match agirkum,Offensive_Targeted_Insult_Group
1011,Ultimate star ajith kumar,Not_offensive
1012,30 million Kondu Varuvon da..thala Bloods...,Not_offensive
1013,Tamilnadu veerasaiva jangama samugam sarpaga vazhthukkal,Not_offensive
1014,"எல்லாரும்  மனுசங்க  தான  அப்புறம்  எப்படி  ஜாதி  ய  சொல்லி  மக்கள  பிறிக்கிரிங்க,  ஒரே  ஊர் ல தான்  இருக்கோம்  ஒரே மொழி  தான் பேசுறோம்  அப்புறம்  ஏன்  அடிச்சிக்கிறிங்க....",Not_offensive
1015,Evlo tha asinga pattalum great da neenga,Offensive_Untargetede
1016,Theater Kaliyala  Ranakalam Avapothu   THALAIVER ROCKSSSSSSSSSSSSSSSSSSSSSSSS,Not_offensive
1018,Unaku yadavadhu nutral fan friend erukana  nambatha,Not_offensive
1019,இந்த நாட்டில் ஒவ்வொருவருக்கும் ஒரு பைத்தியம் இவனுக்கு நாட்டு மேல பைத்தியம்,Not_offensive
1020,Elham k but getup change than kandraviya iruku,Offensive_Targeted_Insult_Group
1021,Padam pakanum pola iruku... kasu keta amma serupala adipan soltranga....,Offensive_Targeted_Insult_Individual
1022,Dai siva nee enna bat man aaa,Offensive_Targeted_Insult_Individual
1023,thala mass + yuvan sankar Raja music,Not_offensive
1024,படம் வெளியாவதில் சிக்கல் ஏற்பட்டால் அப்படத்தின் தயாரிப்பாளருக்கு நான் 1000 ரூபாய் பணம் அனுப்புகிறேன்,Not_offensive
1025,Semaaaaaaaaaaaaaaa MASSSSSSSSSSSSS........... Vasul Manaaaa... Vera Levl Paaaaaaa AIyooo Cant Wait,Not_offensive
1026,mass Mass mass Mass mass Mass mass Mass mass Mass mass Mass mass Mass mass Mass,Not_offensive
1027,25k comments vanthurukku ithuvum record ah irukkumo??,Not_offensive
1028,Thalaivar troll bangam ya yov,Not_offensive
1029,Like athikama varanumnu ivlo nal ah trailor matum potu irukanga 🤣,Not_offensive
1030,"Taana,tube light and naan sirithal maritha irukum pola",Offensive_Targeted_Insult_Individual
1031,Nala eruku nalatha eruku adaaa nalathayea eruku,Not_offensive
1032,ithu tamil nadu ella ithu enga thala nadu daa,Not_offensive
1033,Ayyo thalaiva Vera level acting goosebumps un rasiganai iruppathil perumai,Not_offensive
1034,Romba naala 2.0 movie kaaga wait pandren... Next level movie in Indian cinema,Not_offensive
1035,Suriya is killing it sure blockbuster,Not_offensive
1036,Wher is hindi debut link plz give me,Not_offensive
1037,500 k likes.... #kaapan from Tomorrow,Not_offensive
1038,"மிஷ்கினுக்காக மட்டுமே இந்த படத்த நம்பி பார்க்கலாம் தமிழ் சிணிமாவ தமிழ சிணிமா போல எடுத்தது எடுக்குறது ..பாலா,  பாரதிராஜா,  அமீர், வெற்றிமாறன்  சமுத்திரக்கனி, மிஷ்கின் போன்ற இயக்குநர்தான் எதார்த்தமான படத்த கொடுப்பவர்கள் நடிப்பில் ..அப்போது கமல் தற்போது விஜய்சேதுபதி மற்றவர்கள்",Not_offensive
1039,Apdiyae Pollachi case uh oru padama eduthu podunga...,Not_offensive
1040,Thalapa thy ya kalaichai avaru topla than povaru,Not_offensive
1041,appo ivan manushan illa.itha avane solran nan onai illa singamnu,Offensive_Targeted_Insult_Individual
1042,Dhanush son name in Mari 2 Kaali.,Not_offensive
1043,Super .. athum finalah sottaiyana vachi senchitinka,Offensive_Targeted_Insult_Individual
1044,Kullan Suriya pans unga Suriya Thalapathy shoe ku kuda illa  poi Bairava teaser parunga mass na enna nu theriyum,Offensive_Untargetede
1045,You see view 102k but Likes 150k,Not_offensive
1046,KV anand fan mattum like pannunga,Not_offensive
1047,Climax la karthik sethruvaru nu ninaikaravanga.. Apdiye like ah potutu ponga..,Offensive_Untargetede
1048,மகனே அந்த அம்மா மட்டும் இன்னைக்கு உயிரோட இருந்துச்சு நீ உயிரோட இருந்திருக்க மாட்ட டா#ennadapannivaichirukeenga,Offensive_Targeted_Insult_Group
1049,Beethoven-Fur elise music da ethu  Illayaraja nu evloo perusa podrigale,Offensive_Targeted_Insult_Individual
1050,தயவு செய்து மக்கள் திரையரங்கம் சென்று திரைப்படத்தை காணவும்!,Not_offensive
1051,arunraja voice and lyrics semma  vijay Anna semma mass !!!!!!,Not_offensive
1052,Verithana ma irrukku pa trailer pakkum pothey,Not_offensive
1054,Adicha thirupi adikuravan dhan da sathriyan🤛🤛,Offensive_Targeted_Insult_Group
1055,OmG. Thalaaaaaaaa.     Awsm marana mass. Mariana  panch marana  love semma mass's  marana  waiting  @vivegam,Not_offensive
1056,#KAAPPAAN WILL BE A MASSIVE BLOCKBUSTER#,Not_offensive
1058,Super trailer jayam Ravi fan from Pakistan,Not_offensive
1059,"Tha edhu dhan original thalaivar Padam , trailaruke kotti kudukalam, thalaivar yeppavume Maas dhan",Not_offensive
1060,Vj Anna..semma...cute ah irukaru....bgm..alludhu ....teaser eh semma..Na..appo..padam......#vijay Anna..love u ....,Not_offensive
1061,"Ella get up ,hair style, character surya and vikram ku dha set agum..nature ah iruku",Not_offensive
1062,waaahhh!! awesome trailer thalaivaaa!!! sure hit...!!!,Not_offensive
1063,I saw Vinayak Mahadev at 1:45,Not_offensive
1064,Ellam vaaranam 1000 maathiri irku...parava la...,Not_offensive
1065,தருமபுரி மாவட்டம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
1066,Sarkar Deepavali vedaa idthu 2.0 DeepavaliVeera level . Hollywood level,Not_offensive
1067,Super aana thala kku set aakale,Offensive_Targeted_Insult_Individual
1068,semmaa trailer Vera level la iruku,Not_offensive
1069,ee myran enthoru fans power aadey,Offensive_Untargetede
1070,விஜய் சேதுபதி வெறித்தனமா இருக்கீங்க... .. We Love VJS Acting,Not_offensive
1071,Thalaaaaaaaaaaaaaaaaaa  semmmmmmmmmmmmmmmmmaaaaaa you are one who made my inspiration of my life.......,Not_offensive
1072,Sam cs vera level music now,Not_offensive
1073,இதுக்கு மேல ரஜினிய பங்கம் பண்ண முடியாது,Offensive_Targeted_Insult_Individual
1074,BGM sounds like Arjun Reddy Bgm.! ?,Not_offensive
1075,Yaara sonna thala arasiyal pesalanu pathala mass da,Not_offensive
1076,marana mass Thala love u vivegam team,Not_offensive
1077,Thank you vijay sethupathi....for acted at syraaaaaaaaaa......,Not_offensive
1078,"Hockey bat mustache , santhanam semma kalai",Not_offensive
1079,இந்திய சினிமா வரலாற்றில் வட தமிழக வேட்டை ஆரம்பம்....!  தமிழ் சினிமாவில ரஞ்சித்தை விதை எடுக்க சரியான ஆள் மோகன் ஜி அவர்கள்..!  தென்மாவட்ட கதைகளத்தை திரை வரலாற்றில் சொன்னதைவிட வெட்ட வெளிச்சமாக துணிச்சலாக வட மாவட்ட பிரச்சனைக்கு முற்றுப்புள்ளி வைக்கும் முதல் படமாக திரௌபதி...!  இவ்விதம் இனி தொடரும்...!!!,Not_offensive
1080,"Jathigal illaiyadi papa antha maha kavi ipovum irunthurukalam.. inga mattum than pa inum jathi mathamnu oru vattathukulaiye vaallnthutrukom.. veliya vanthu parunga ulagam rmba perusu... vallrathukum anubavikurathukum njoy your life, through out our cast religion and colours.. be a bird and njoy our life",Not_offensive
1081,I think THALA. line maari poittu irukaaru paavam,Offensive_Targeted_Insult_Individual
1082,thaaru maaru because I am fan of vijay,Not_offensive
1083,Pakistani movi na indian movi ka record tor dia salman khan b hairan open link,Offensive_Targeted_Insult_Individual
1084,Marana Mass. Bigil 🤭 bigil oothiyachi,Offensive_Targeted_Insult_Individual
1085,AMAZING MUSIC APPROCH TO THIS KIND OF THRILLING MOVIE,Not_offensive
1086,arya:- will you marry me ?   sayeesha - ( mind voice) டேய் லூசு நமக்கு எப்பவோ கல்யானம் ஆயிடுச்சி டா,Offensive_Targeted_Insult_Individual
1087,Oruthana vachi padam yedutha Oda matengidhu nu . 4 hero va. As usual trailer super padam yeppudi irukkumo ;),Not_offensive
1088,Love u AK.... ur big fan from Karnataka......,Not_offensive
1089,ASHIT THEVUDIYA Pula Breast Kumaru..... Vivek-cum disasterous flop uh Flop uh Flop uh .....Sunni umbi Shemale ASHIT Kumari.....,Offensive_Targeted_Insult_Individual
1090,200k likes in 5 days  Ilayathalapathy,Not_offensive
1091,dis like pannavanugalammm vijai fan  kandu da ungalukuuuu.... epavumeee ajith tha best,Offensive_Targeted_Insult_Individual
1092,இத எல்லாம் சிங்கம் பண்ணிடாரு பா,Not_offensive
1093,Mass movie la entay la Blockbuster,Not_offensive
1094,Semma semma semma waiting all Kerala sk fans,Not_offensive
1095,Plz do one in hindi also,Not_offensive
1096,thalaivaa thaan masss vera evandaaa p****i makkal,Not_offensive
1097,50 times mela pathavangal like podugal.....,Not_offensive
1098,Neraiya neraiya neraiya masssss ah irukku,Not_offensive
1099,akshya aka {siva] kumar vs rajini,Not_offensive
1100,Trending  India no 1 Sri Lanka no 1 Singapore no 1 Malaysia no 2,Not_offensive
1101,rajini sir plssss actor ah ve irundhudunga plsssss,Not_offensive
1102,அய் ஜாதி ஒழிந்து விட்டது. நாம் அனைவரும் தமிழர்கள். இப்ப எல்லாம் யாரும் ஜாதியைப்பற்றி( பற்று)பேசுவது இல்லை.,Not_offensive
1103,Ellam avan seyal movie maari irukum pola,Offensive_Untargetede
1104,Ennapa ellame malayalam comments ah irukku surya semma gethu,Not_offensive
1105,இப்படம் பாத்து கதறுவது யார்னா ஜெய் பீம் டோலர்கள் தான்...   இப்படிக்கு டோலக்பூரிலிருந்து சோட்டா பீம் வெறியர்கள்,Offensive_Targeted_Insult_Group
